TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,TransactionAmount_Binned,CustomerAge_Binned,TransactionDuration_Binned,LoginAttempts_Binned,AccountBalance_Binned,Target
14.089999999999975,2023-04-11 16:29:14,1,San Diego,0,70.0,0,81.0,1.0,5112.21,2024-11-04 08:08:08,3,0,3,0,3,3
376.24,2023-06-27 16:44:19,1,Houston,0,68.0,0,141.0,1.0,13758.91,2024-11-04 08:09:35,1,0,1,0,0,3
126.29000000000002,2023-07-10 18:16:08,1,Mesa,2,19.0,3,56.0,1.0,1122.35,2024-11-04 08:07:04,3,3,3,0,3,1
184.5,2023-05-05 16:32:11,1,Raleigh,2,26.0,3,25.0,1.0,8569.06,2024-11-04 08:09:06,3,3,3,0,2,1
92.15,2023-04-03 17:15:01,1,Oklahoma City,0,18.0,3,172.0,1.0,781.6800000000003,2024-11-04 08:06:36,3,3,2,0,3,1
7.079999999999984,2023-02-15 16:36:48,0,Seattle,0,37.0,0,139.0,1.0,13316.71,2024-11-04 08:10:09,3,3,1,0,0,3
171.42,2023-05-08 17:47:59,0,Indianapolis,1,67.0,2,291.0,1.0,2796.24,2024-11-04 08:10:55,3,0,0,0,3,0
106.23000000000002,2023-03-21 16:59:46,0,Detroit,1,51.0,1,86.0,1.0,9095.14,2024-11-04 08:11:14,3,1,3,0,0,3
815.96,2023-03-31 16:06:57,1,Nashville,0,55.0,0,120.0,1.0,1021.8800000000006,2024-11-04 08:06:32,0,2,1,0,3,2
17.779999999999973,2023-03-14 16:46:10,0,Albuquerque,2,52.0,1,59.0,1.0,7599.52,2024-11-04 08:06:45,3,1,3,0,2,2
190.02,2023-02-06 17:30:00,1,Memphis,2,21.0,3,173.0,1.0,1528.81,2024-11-04 08:07:12,3,3,2,0,3,1
494.52,2023-06-07 17:21:28,0,Mesa,1,24.0,3,111.0,1.0,1620.02,2024-11-04 08:08:38,2,3,3,0,3,1
781.76,2023-11-20 16:39:15,1,Memphis,0,26.0,3,123.0,1.0,189.6899999999996,2024-11-04 08:07:06,0,3,1,0,3,1
166.99,2023-02-13 16:53:57,1,Louisville,2,18.0,3,134.0,1.0,299.9300000000003,2024-11-04 08:10:09,3,3,1,0,3,1
465.45,2023-12-12 16:23:31,1,Denver,0,36.0,1,129.0,1.0,3465.54,2024-11-04 08:12:19,2,3,1,0,3,2
555.8,2023-10-30 16:52:49,0,Austin,1,19.0,3,158.0,1.0,1131.2600000000002,2024-11-04 08:07:35,2,3,2,0,3,1
492.93,2023-12-14 18:32:14,1,Columbus,2,39.0,1,234.0,1.0,5109.97,2024-11-04 08:11:51,2,3,0,0,3,2
18.680000000000007,2023-02-21 16:56:50,0,Albuquerque,1,59.0,2,106.0,1.0,7948.37,2024-11-04 08:12:01,3,2,3,0,2,0
71.48000000000005,2023-06-08 18:18:50,0,Columbus,2,18.0,3,169.0,1.0,6568.59,2024-11-04 08:09:20,3,3,2,0,1,1
59.31999999999999,2023-02-28 16:36:58,1,Los Angeles,1,71.0,2,38.0,1.0,5750.89,2024-11-04 08:09:24,3,0,3,0,1,0
85.76999999999995,2023-08-11 18:31:31,1,Las Vegas,1,38.0,0,93.0,1.0,9146.19,2024-11-04 08:08:13,3,3,3,0,0,3
52.19999999999999,2023-06-06 18:54:15,1,Atlanta,2,39.0,1,120.0,1.0,8974.93,2024-11-04 08:07:01,3,3,1,0,2,2
